id_order,id_leg,accounting_month,co2e_kg,customer,contractor,mode,vehicle,weight_kg,distance_km
14,2,2022-01-31,363.4484479171009,Customer 2,Contractor 2,Rail,Vehicle 4,10477.317325652719,635.5776507697792
15,3,2022-01-31,923.9168097113811,Customer 1,Contractor 4,Sea,Vehicle 5,8914.307117207596,386.81642701648616
7,9,2022-12-31,758.8221292942603,Customer 3,Contractor 4,Rail,Vehicle 2,19187.677979186563,385.25097460050273
13,3,2022-06-30,501.1497670371272,Customer 3,Contractor 2,Sea,Vehicle 3,8730.668261697469,780.8995489389662
15,9,2022-04-30,184.3341652450228,Customer 3,Contractor 5,Rail,Vehicle 4,11826.72327472508,298.5072313807026
9,5,2022-09-30,198.00997795115046,Customer 1,Contractor 5,Air,Vehicle 2,14973.20429986297,218.5135179151079
20,14,2022-04-30,898.8688936956346,Customer 3,Contractor 3,Road,Vehicle 3,5048.923555851883,961.3333386445765
11,10,2022-03-31,225.87101031832526,Customer 4,Contractor 4,Rail,Vehicle 1,3555.413262277454,103.73627800757396
12,8,2022-01-31,228.66756839705113,Customer 1,Contractor 1,Road,Vehicle 4,10783.889963448803,476.4364330020656
19,2,2022-11-30,134.8694778665798,Customer 2,Contractor 4,Road,Vehicle 3,18250.726900120375,857.0073023602808
19,19,2022-10-31,238.12545114572018,Customer 5,Contractor 2,Road,Vehicle 4,18829.834995542424,752.8583600397868
11,2,2022-02-28,695.8103586693472,Customer 3,Contractor 4,Air,Vehicle 3,11262.466119343331,467.6013864951125
3,3,2022-08-31,711.1814302339171,Customer 5,Contractor 3,Air,Vehicle 5,8445.3250021378,824.372763738148
20,16,2022-07-31,498.70765210615735,Customer 3,Contractor 3,Air,Vehicle 1,12409.72156289002,699.2502512250334
7,7,2022-01-31,642.4942368497581,Customer 3,Contractor 4,Road,Vehicle 3,12161.02619458405,398.64872430279
12,19,2022-11-30,240.2256281438349,Customer 3,Contractor 1,Road,Vehicle 3,6857.74686033735,419.7582711456347
1,19,2022-06-30,909.1677004129256,Customer 5,Contractor 4,Road,Vehicle 2,8838.265508976909,781.2287838390224
7,17,2022-09-30,854.4761049706508,Customer 5,Contractor 3,Road,Vehicle 1,1738.2460614579873,759.2530814482212
15,20,2022-06-30,958.1154055002108,Customer 4,Contractor 1,Road,Vehicle 4,3415.1563132938136,449.9950679948084
13,2,2022-06-30,141.1150990894504,Customer 1,Contractor 5,Sea,Vehicle 1,17719.54885226885,215.69623010305017
